Croatian language;1;4
First Foreign Language;1;3
Second Foreign Language;1;2
Latin language;1;2
Musical arts;1;1
Fine arts;1;1
History;1;2
Geography;1;2
Mathematics;1;4
Physics;1;2
Chemistry;1;2
Biology;1;2
Computing;1;2
Physical education;1;2
Ethics / Religion;1;1
Croatian language;2;4
First Foreign Language;2;3
Second Foreign Language;2;2
Latin language;2;2
Musical arts;2;1
Fine arts;2;1
Psychology;2;1
History;2;2
Geography;2;2
Mathematics;2;4
Physics;2;2
Chemistry;2;2
Biology;2;2
Physical education;2;2
Ethics / Religion;2;1
Croatian language;3;4
First Foreign Language;3;3
Second Foreign Language;3;2
Musical arts;3;1
Fine arts;3;1
Psychology;3;1
Logic;3;1
Sociology;3;2
History;3;2
Geography;3;2
Mathematics;3;3
Physics;3;2
Chemistry;3;2
Biology;3;2
Physical education;3;2
Ethics / Religion;3;1
Croatian language;4;4
First Foreign Language;4;3
Second Foreign Language;4;2
Musical arts;4;1
Fine arts;4;1
Philosophy;4;2
History;4;3
Geography;4;2
Mathematics;4;3
Physics;4;2
Chemistry;4;2
Biology;4;2
Politics and economy;4;1
Physical education;4;2
Ethics / Religion;4;1
