Leigha Klee;Musical arts;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday;1;12
Whitley Goodridge;Fine arts;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Wednesday, Thursday, Friday;1;12
Rex Callen;Psychology, Logic, Philosophy, Sociology, Politics and economy;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Willene Scuderi;History;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Jarvis Naff;Geography;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Almeda Carney;Physics;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Ione Kealoha;Chemistry;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Tamica Whittemore;Biology;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Avis Saleh;Croatian language;2a, 2b, 2c;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Antonetta Fuhrman;Croatian language;3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Roosevelt Dennis;Latin language, First Foreign Language;3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Kyle Hoos;Latin language, First Foreign Language;2a, 2b, 2c;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Aaron Huff;Second Foreign Language;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Edison Piscitelli;Physical education;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Sharyl Riney;Computing;;Tuesday, Thursday;1;12
Cleveland Wolfenbarger;Ethics / Religion;2a, 2b, 2c, 3a, 3b, 3c, 4a, 4b;Monday, Thursday, Friday;1;12
Kelle Taing;Mathematics;2a, 2b, 2c;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Enoch Negrin;Mathematics;3a, 3b, 3c, 4a, 4b;Monday, Tuesday, Wednesday, Thursday, Friday;1;24
Tad Jacobi;Musical arts;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday;2;12
Loida Dimarco;Fine arts;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e; Tuesday, Wednesday, Thursday;2;12
Letha Couto;Psychology, Logic, Philosophy, Sociology, Politics and economy;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Bettyann Shoemake;History;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Verlie Salo;Geography;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Elise Riccardi;Physics;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Michaela Baltazar;Chemistry;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Rebecka Dykes;Biology;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Clint Whittingham;Croatian language;3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Georgiana Ragsdale;Croatian language;2d, 2e, 3d, 3e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Lorrine Christenberry;First Foreign Language;3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Luther Westman;Latin language, First Foreign Language;2d, 2e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Luz Stone;Second Foreign Language;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Coleen Feliciano;Physical education;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Joie Koziel;Computing;;Wednesday, Thursday, Friday;2;12
Lorene Belote;Ethics / Religion;2d, 2e, 3d, 3e, 3f, 4c, 4d, 4e;Monday, Thursday, Friday;2;12
Dayna Trotman;Mathematics;2d, 2e, 3d, 3e, 3f;Monday, Tuesday, Wednesday, Thursday, Friday;2;24
Omer Coggins;Mathematics;4c, 4d, 4e;Monday, Tuesday, Friday;2;12
